15,-1,1,1,-1,-1,-1,1,1,1,1,-1,1,-1,1,1,1
7,-1,-1,-1,-1,-1,1,-1,1,1,-1,-1,-1,-1,1,-1,-1
1,-1,-1,-1,1,1,1,1,-1,1,-1,-1,-1,-1,-1,1,-1
23,1,1,1,1,-1,-1,-1,1,1,-1,-1,1,-1,-1,1,1
84,-1,1,1,1,1,1,1,1,-1,1,-1,1,-1,1,-1,-1
22,1,-1,-1,-1,1,-1,-1,-1,1,-1,1,1,-1,1,1,1
5314,1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,1,1,-1,-1,-1
2,1,1,1,-1,1,-1,1,-1,1,1,1,-1,1,-1,1,-1
713,1,-1,-1,-1,1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1
84,-1,1,-1,-1,1,1,-1,1,1,1,1,1,1,-1,1,1
7,-1,1,-1,-1,-1,1,-1,-1,-1,-1,1,1,1,-1,-1,1
23,1,1,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,1
1,-1,-1,-1,1,1,-1,1,-1,1,-1,-1,1,-1,-1,-1,1
3,-1,1,1,1,1,-1,-1,1,1,1,1,-1,-1,1,-1,-1
1,-1,1,1,-1,-1,1,-1,1,-1,1,1,-1,1,-1,-1,-1
160,1,1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1
180,1,1,1,1,1,-1,1,1,-1,-1,-1,-1,1,-1,1,1
155,1,1,1,1,1,-1,1,1,1,1,-1,1,-1,1,1,1
7,-1,1,-1,-1,1,-1,1,1,1,-1,1,1,1,-1,-1,-1
666,1,-1,1,1,1,-1,-1,1,1,-1,-1,1,-1,-1,-1,1
80,1,-1,-1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1
26,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,1,1,1,-1
3,1,-1,1,1,1,1,-1,1,-1,-1,-1,1,1,-1,1,-1
4,1,1,-1,1,1,-1,1,1,1,-1,-1,1,-1,1,-1,1
25,1,1,1,-1,-1,1,-1,-1,-1,1,1,1,1,1,1,-1
99,-1,1,1,1,-1,-1,1,-1,-1,1,1,-1,-1,-1,1,-1
16,1,-1,1,1,1,-1,1,1,-1,1,1,-1,1,-1,-1,-1
4,1,1,-1,1,1,-1,-1,1,1,1,1,1,1,-1,1,-1
13,-1,1,-1,-1,1,1,1,-1,1,1,-1,1,-1,1,1,-1
1,1,-1,-1,-1,1,-1,1,-1,-1,1,1,1,1,-1,1,1
1,1,1,-1,1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1
10,1,-1,-1,-1,-1,-1,1,-1,1,-1,1,-1,1,1,1,1
5,-1,-1,1,-1,1,-1,1,1,-1,-1,-1,1,-1,1,1,1
1,1,-1,-1,1,-1,1,1,1,1,1,-1,1,-1,1,1,1
4,1,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,1,-1
27,-1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,1,-1,1,1
710,1,-1,1,1,1,1,1,-1,1,1,-1,-1,1,1,1,1
2,1,1,-1,-1,-1,1,-1,1,-1,1,1,-1,1,1,1,-1
13,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,1
3,1,1,-1,-1,1,-1,1,1,-1,-1,-1,-1,1,1,-1,1
168,-1,-1,1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,1,1,-1
88,1,-1,1,1,-1,1,1,1,-1,1,1,1,1,-1,-1,1
171,1,1,-1,-1,-1,1,-1,-1,1,1,-1,-1,1,1,1,-1
171,1,1,1,1,1,1,-1,-1,1,1,-1,1,1,-1,-1,1
84,-1,1,1,-1,-1,1,-1,1,-1,1,-1,-1,-1,1,1,-1
25,1,1,1,1,-1,1,-1,-1,1,1,-1,-1,1,-1,1,1
21,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,1,-1,-1,1,1
184,1,1,1,1,1,1,-1,1,-1,1,1,1,-1,-1,1,1
1315,-1,-1,-1,-1,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1
2,1,1,1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,1,-1
24,1,1,1,1,-1,-1,1,-1,-1,-1,-1,1,1,1,-1,1
94,-1,1,1,1,-1,1,1,1,-1,1,1,-1,-1,1,-1,1
17,1,1,1,1,-1,1,-1,-1,1,1,-1,-1,1,-1,-1,1
3,1,1,1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,1
92,-1,1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1
4,1,-1,1,-1,1,-1,-1,1,1,1,-1,1,-1,-1,1,1
11,-1,1,-1,-1,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,1
5,-1,1,1,-1,-1,-1,-1,1,-1,1,1,1,-1,1,-1,1
31,1,1,1,-1,1,1,1,-1,1,1,-1,-1,1,-1,1,1
1,1,-1,-1,-1,-1,1,-1,1,1,-1,1,1,-1,-1,1,-1
95,-1,1,1,-1,1,1,-1,-1,1,1,-1,-1,-1,1,1,1
16,1,-1,1,1,-1,-1,1,-1,1,-1,-1,1,-1,-1,-1,1
7,-1,-1,-1,-1,-1,-1,1,1,-1,1,-1,1,-1,1,-1,1
10,-1,1,1,1,-1,-1,1,1,1,-1,1,-1,1,-1,1,1
1,-1,1,1,1,-1,1,-1,1,1,-1,-1,-1,-1,1,1,-1
3,-1,-1,1,-1,1,1,1,1,1,1,-1,1,1,-1,1,-1
709,1,-1,1,1,1,1,-1,1,1,-1,-1,1,1,-1,-1,1
174,1,1,1,1,-1,1,1,1,-1,-1,1,-1,-1,1,1,1
26,-1,-1,-1,-1,1,1,1,1,1,1,-1,-1,-1,-1,1,-1
188,1,1,1,1,-1,-1,1,1,-1,1,1,1,-1,-1,1,1
3,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,1,1
37948,1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1,-1,-1,1,-1,-1,1,-1,-1,1,-1,-1,1,1,1,-1,1
23,-1,-1,-1,-1,1,-1,1,1,-1,-1,-1,1,-1,-1,1,1
167,1,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,1
1,1,-1,-1,-1,-1,1,1,1,-1,1,-1,-1,-1,1,1,1
13,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1
23,1,1,-1,-1,-1,-1,1,-1,-1,1,1,-1,1,1,-1,-1
12,-1,1,-1,1,1,1,-1,1,1,1,1,1,-1,-1,1,-1
18,-1,1,-1,-1,1,1,-1,1,1,-1,1,1,-1,1,1,1
185,1,1,-1,-1,1,1,1,-1,1,1,1,1,-1,1,-1,-1
23,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1
172,-1,-1,-1,-1,1,-1,-1,-1,1,1,1,1,1,-1,1,1
12,-1,1,1,1,1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1
3,-1,1,-1,1,-1,1,1,-1,1,-1,1,1,-1,-1,-1,1
2,-1,-1,-1,-1,-1,1,1,-1,1,1,-1,-1,1,-1,1,1
1269,-1,-1,-1,1,1,1,1,1,1,1,1,1,1,-1,-1,1
4,1,1,1,1,1,-1,1,-1,1,-1,-1,-1,-1,-1,1,1
189,-1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,1,1,1
5,1,-1,-1,-1,1,1,1,1,-1,1,-1,1,-1,-1,1,1
2,1,1,1,-1,-1,1,-1,-1,1,-1,-1,1,1,-1,1,-1
2,1,1,-1,-1,-1,-1,1,1,1,1,1,1,1,-1,1,1
33,-1,-1,-1,1,-1,-1,-1,1,-1,1,1,-1,-1,1,1,1
1,1,1,1,-1,-1,-1,1,-1,1,-1,1,-1,1,1,-1,1
5155,1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1
82,-1,1,1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,1
693,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,1,1
102,-1,1,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,1,-1,1
19,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,-1
710,1,-1,1,1,1,1,1,-1,1,1,1,1,-1,1,1,1
1302,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1
29,-1,-1,-1,-1,1,-1,1,-1,1,1,1,1,1,1,-1,1
12,1,-1,1,-1,-1,-1,1,-1,-1,1,1,-1,-1,1,-1,-1
1,1,-1,-1,-1,-1,1,1,-1,1,-1,1,-1,1,-1,1,1
1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,1,1,1
1,-1,1,-1,1,-1,1,1,-1,1,1,1,-1,-1,-1,1,-1
20,1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,1,-1,1,1
11,1,-1,-1,1,1,-1,-1,-1,1,1,1,-1,-1,1,1,1
7,-1,1,-1,1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1
2,-1,1,-1,1,1,1,1,1,1,-1,-1,-1,1,1,1,-1
18,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,1
15,1,1,-1,1,-1,1,1,-1,-1,1,1,-1,-1,1,1,-1
1,-1,1,-1,1,-1,1,1,1,1,-1,-1,1,-1,1,-1,-1
2,1,-1,-1,1,-1,1,1,1,-1,1,1,1,1,-1,1,-1
1,-1,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,-1,1
4,-1,1,-1,-1,-1,1,1,1,-1,1,-1,1,-1,-1,1,-1
15,-1,1,1,-1,1,-1,1,-1,1,-1,-1,-1,1,-1,-1,-1
5064,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,1
13,1,-1,-1,-1,-1,1,1,-1,1,1,-1,1,1,-1,-1,1
84,1,-1,1,-1,1,-1,1,1,1,-1,-1,1,-1,-1,-1,-1
28,-1,-1,-1,1,-1,1,1,1,-1,-1,1,-1,-1,-1,1,1
3,-1,-1,1,-1,1,1,-1,-1,1,1,1,-1,-1,1,1,1
4,-1,1,1,1,1,-1,1,-1,1,1,-1,-1,1,1,1,-1
16,1,1,-1,1,1,-1,-1,1,1,1,-1,1,1,-1,1,1
5,1,1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,1,1,1,1
29,1,1,1,-1,-1,1,1,1,-1,-1,1,1,1,1,1,-1
15,-1,1,1,-1,1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1
721,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1
17,1,-1,1,1,-1,-1,1,-1,-1,1,1,-1,1,-1,-1,1
2,1,1,-1,1,-1,1,-1,1,1,1,1,1,-1,1,-1,-1
696,1,-1,1,1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1
174,1,1,1,1,-1,-1,-1,1,1,1,1,1,1,1,1,-1
4,-1,-1,1,-1,1,-1,1,1,1,-1,-1,-1,1,1,1,1
5,1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,1,-1,1,1,-1
89,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1
1,1,-1,1,-1,1,1,1,1,1,-1,1,1,-1,1,-1,1
12,-1,1,-1,-1,1,1,1,1,-1,1,1,-1,1,-1,-1,-1
20,1,1,1,-1,-1,1,1,-1,1,1,1,-1,1,-1,1,-1
17,1,-1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,1
10,-1,1,-1,1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,1,1
1,1,-1,-1,-1,1,1,-1,-1,-1,-1,1,1,-1,1,1,1
4,-1,-1,-1,-1,1,1,-1,-1,1,-1,1,-1,-1,1,1,-1
147,1,1,1,1,-1,1,1,1,1,-1,-1,1,1,-1,-1,1
22,-1,-1,-1,1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1
4,1,1,1,-1,1,-1,1,1,1,1,-1,1,-1,-1,-1,-1
83,1,-1,1,1,-1,-1,-1,1,1,-1,1,1,-1,-1,1,1
191,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
5,1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,1,-1,1
94,-1,1,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,1,1,-1
673,1,-1,1,1,1,-1,1,1,1,-1,-1,-1,1,-1,1,1
14,1,-1,-1,1,1,-1,-1,1,-1,-1,1,1,1,1,-1,-1
1,1,-1,1,1,1,1,-1,-1,-1,1,1,1,1,1,-1,1
2,-1,-1,1,-1,1,-1,1,1,1,-1,-1,-1,1,-1,-1,1
708,-1,1,1,1,1,-1,1,1,-1,-1,1,1,-1,1,1,1
177,-1,-1,-1,1,-1,-1,-1,-1,1,1,-1,-1,1,1,-1,-1
2,-1,1,-1,1,-1,-1,-1,1,1,1,1,1,-1,-1,1,-1
170,1,1,1,-1,1,-1,-1,-1,1,1,1,1,1,1,1,-1
25,-1,-1,1,-1,1,1,-1,-1,1,1,-1,1,1,1,1,1
161,-1,-1,-1,1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,1
5140,1,-1,-1,1,1,1,-1,1,1,1,1,1,1,-1,1,1
17,-1,1,-1,-1,1,1,-1,-1,1,-1,-1,1,-1,-1,1,-1
1,-1,1,1,1,-1,-1,-1,-1,-1,-1,1,1,1,1,-1,-1
4,-1,-1,1,-1,1,-1,-1,-1,-1,-1,1,1,-1,1,1,-1
102,-1,1,1,-1,-1,-1,1,-1,-1,1,1,-1,1,1,-1,-1
10,-1,1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,1,-1,-1,1
84,1,-1,1,1,1,-1,1,1,-1,-1,1,-1,1,1,1,-1
4,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,-1,1,1,-1,1
13,1,-1,-1,1,1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1
691,-1,1,1,-1,-1,1,1,-1,-1,-1,1,-1,1,1,1,1
21,1,-1,-1,1,-1,1,-1,-1,-1,-1,1,1,1,1,1,1
1,1,1,-1,1,-1,-1,1,1,-1,1,-1,1,-1,1,-1,-1
176,1,1,1,-1,1,1,1,1,1,1,-1,1,1,-1,1,1
3,1,-1,1,-1,1,1,-1,-1,-1,-1,1,-1,1,-1,1,1
29,1,1,-1,-1,1,-1,1,1,1,-1,1,1,1,-1,-1,1
1,-1,1,1,1,1,1,-1,-1,-1,1,1,1,1,1,1,-1
1,1,1,-1,1,1,1,-1,-1,-1,-1,-1,1,-1,-1,1,-1
16,1,1,-1,-1,1,1,-1,-1,1,-1,1,1,1,-1,1,1
3,1,1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,1,1,1
171,1,1,1,1,1,1,1,-1,1,1,-1,1,1,-1,1,1
1,1,-1,-1,1,-1,-1,1,1,1,-1,-1,-1,1,1,1,-1
195,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,1,1,-1,1
3,1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,1,1
9,1,-1,1,1,1,1,1,1,1,-1,1,-1,-1,1,1,-1
33,1,1,1,1,-1,-1,-1,1,-1,-1,1,1,1,-1,-1,1
20,-1,-1,-1,-1,1,-1,-1,-1,1,1,1,-1,1,-1,1,1
33,-1,-1,-1,-1,-1,1,1,-1,1,1,-1,1,-1,1,-1,-1
160,-1,-1,1,-1,-1,1,1,1,-1,1,1,1,-1,1,1,1
21,-1,-1,1,-1,-1,1,1,-1,1,1,1,1,-1,1,-1,-1
4,-1,-1,-1,-1,1,1,1,1,-1,1,-1,1,1,-1,-1,1
116,1,-1,-1,1,1,1,1,-1,1,1,1,-1,-1,-1,-1,-1
159,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,1,1,1,1
1,1,1,-1,1,1,-1,1,-1,-1,1,1,-1,1,1,1,-1
3,-1,-1,1,1,1,-1,1,1,-1,1,-1,1,1,1,1,1
148,1,1,1,1,-1,-1,1,1,-1,-1,1,-1,-1,-1,1,1
2,1,-1,-1,1,1,-1,-1,-1,-1,1,-1,-1,1,-1,1,-1
9491,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
5,-1,-1,1,-1,-1,1,1,-1,1,1,-1,1,1,-1,-1,1
1,1,1,1,1,-1,-1,-1,-1,1,-1,1,1,-1,1,1,-1
2,-1,1,-1,1,1,1,1,-1,-1,1,-1,-1,-1,1,1,-1
104,-1,1,1,-1,-1,1,-1,1,-1,1,-1,-1,-1,-1,-1,-1
11,-1,1,1,1,-1,-1,1,-1,1,1,1,-1,-1,-1,1,1
2,1,1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,1
2,-1,1,-1,-1,-1,-1,1,1,-1,1,1,-1,1,1,-1,1
108,1,-1,1,1,1,1,-1,-1,1,1,-1,1,1,1,-1,1
2,1,-1,1,-1,-1,1,1,-1,1,1,1,1,-1,-1,-1,1
730,-1,1,1,1,-1,1,1,1,-1,1,1,1,-1,1,-1,1
22,1,1,-1,1,-1,-1,1,1,-1,-1,1,1,1,-1,1,1
24,-1,-1,1,-1,-1,1,-1,-1,1,1,-1,1,-1,-1,-1,-1
13,1,-1,1,1,1,1,1,1,1,-1,-1,1,-1,1,-1,1
22,1,1,-1,1,1,-1,-1,1,1,1,1,-1,1,1,-1,-1
3,1,1,1,-1,-1,-1,1,1,-1,1,1,1,1,-1,1,1
1,1,1,-1,1,-1,1,1,1,1,-1,-1,1,-1,-1,1,-1
656,1,-1,1,1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,1
11,-1,1,1,-1,1,-1,-1,1,1,-1,-1,-1,-1,1,1,-1
1,-1,1,1,-1,-1,-1,-1,1,1,1,1,-1,1,1,-1,-1
1,-1,-1,-1,-1,1,1,1,1,-1,1,-1,1,1,-1,-1,-1
10,1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,1,1
2,1,-1,1,1,-1,1,1,-1,-1,1,1,1,-1,1,-1,-1
174,1,1,-1,1,-1,1,1,1,1,1,1,1,1,-1,1,1
2,1,-1,1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,-1
681,1,-1,-1,1,1,-1,-1,-1,1,1,-1,-1,1,1,-1,1
160,1,1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,1,1,-1
1,-1,1,-1,-1,1,-1,1,-1,1,1,1,-1,1,-1,1,1
5,1,1,-1,-1,1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1
95,1,-1,1,1,1,-1,1,1,1,-1,1,-1,1,1,1,-1
678,1,-1,1,1,1,1,1,1,1,1,1,-1,1,1,-1,1
8,-1,1,1,-1,1,1,1,1,-1,-1,-1,1,1,1,-1,1
80,1,-1,1,1,1,-1,-1,1,1,1,-1,-1,1,1,-1,1
185,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1
18,1,1,1,1,1,-1,-1,1,1,1,-1,-1,1,-1,-1,1
10,1,-1,1,1,-1,1,1,1,-1,-1,-1,-1,-1,1,1,1
3,-1,-1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,-1
1,-1,1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,-1,1,-1
93,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,1,1,1,-1
19,1,1,1,1,1,-1,1,1,-1,1,-1,-1,-1,1,-1,-1
20,1,1,1,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,1,-1
25,1,1,1,-1,-1,1,1,1,-1,-1,-1,-1,-1,1,1,-1
1,1,-1,1,1,-1,-1,1,1,-1,-1,1,-1,-1,1,-1,1
100,1,-1,-1,1,1,-1,-1,1,1,1,1,-1,1,-1,1,1
33,-1,-1,1,-1,1,1,-1,-1,1,1,1,1,-1,-1,1,-1
693,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,1,1,1
2,-1,1,1,-1,1,-1,1,-1,1,1,-1,-1,-1,-1,1,-1
4,-1,-1,-1,1,-1,-1,1,1,-1,1,-1,-1,1,1,-1,-1
3,-1,1,1,1,1,-1,1,1,-1,-1,1,-1,1,-1,1,-1
725,-1,1,1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1
87,1,-1,1,-1,-1,-1,1,1,-1,-1,1,1,-1,-1,1,-1
83,-1,1,1,1,1,1,-1,1,-1,1,-1,-1,1,1,1,1
649,1,-1,-1,-1,1,1,-1,1,1,-1,-1,1,1,-1,-1,-1
107,1,-1,-1,1,-1,-1,-1,-1,1,-1,1,-1,1,-1,-1,1
1,-1,-1,-1,1,1,-1,-1,1,1,-1,1,-1,-1,1,1,1
103,-1,1,1,1,-1,-1,1,1,1,1,1,1,-1,-1,-1,-1
12,-1,1,1,1,-1,-1,-1,1,-1,1,1,-1,-1,-1,1,-1
5186,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1,-1
697,-1,1,1,1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1
2,-1,1,-1,-1,-1,1,-1,1,1,-1,-1,1,1,1,1,-1
695,1,-1,1,1,1,1,1,1,1,1,-1,-1,1,1,-1,1
5225,-1,1,1,1,1,1,1,1,-1,1,1,-1,-1,1,1,-1
649,1,-1,-1,-1,1,1,-1,-1,1,1,-1,1,1,1,-1,-1
28,1,1,-1,-1,1,-1,1,-1,1,-1,1,1,1,1,1,1
5,1,1,-1,1,-1,1,-1,1,-1,-1,1,1,-1,-1,-1,1
2,-1,-1,1,-1,1,-1,1,-1,1,1,1,1,1,1,-1,-1
151,-1,-1,-1,-1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1
1284,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1
1,1,1,1,1,1,1,-1,-1,-1,-1,1,1,1,-1,-1,-1
2,-1,1,-1,1,-1,1,-1,-1,-1,1,1,-1,1,-1,-1,1
2,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1
22,1,1,-1,1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1
725,1,-1,1,1,1,1,1,1,1,-1,-1,1,1,-1,-1,-1
103,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,1,1,1
4,1,1,-1,-1,1,1,-1,-1,1,-1,1,-1,-1,1,1,-1
2,-1,1,-1,-1,-1,-1,-1,1,-1,1,-1,1,-1,-1,1,-1
6,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,1,-1,1,1,-1
706,1,-1,1,1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,1
99,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,1,-1
97,-1,1,1,-1,-1,1,-1,-1,1,-1,1,1,1,1,1,1
26,1,1,1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,1,-1
3,1,-1,-1,1,-1,-1,-1,1,1,-1,-1,-1,-1,1,1,-1
11,-1,1,-1,-1,-1,-1,1,-1,-1,1,1,1,-1,1,-1,1
185,1,1,1,-1,1,-1,1,1,1,1,1,-1,1,1,1,-1
11,1,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1,1,1,1
94,1,-1,1,1,-1,1,1,1,-1,-1,-1,-1,1,-1,-1,1
1,-1,-1,-1,1,1,1,1,-1,-1,1,1,-1,1,-1,1,1
185,-1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1
1324,-1,-1,-1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1
1,1,1,-1,-1,1,-1,1,1,-1,-1,-1,1,-1,1,-1,1
12,1,-1,-1,1,1,-1,1,-1,1,-1,-1,-1,1,1,1,1
3,1,-1,-1,1,1,-1,-1,1,1,1,1,-1,-1,1,-1,1
12,-1,-1,-1,-1,1,1,1,1,1,1,-1,-1,1,-1,-1,1
6,-1,-1,-1,1,1,-1,-1,1,-1,1,-1,-1,-1,1,-1,1
2,-1,1,1,1,1,1,-1,1,-1,1,1,-1,-1,-1,-1,1
24,1,1,-1,1,-1,1,1,-1,-1,1,1,-1,1,1,-1,1
1,-1,-1,-1,-1,1,1,1,1,-1,-1,-1,1,-1,1,-1,1
1,-1,-1,-1,1,1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,1
15,1,-1,1,1,1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1
1,-1,1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,1,-1,1,1
715,-1,1,1,-1,-1,1,1,-1,1,1,1,1,-1,1,-1,-1
3,1,1,1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,1
8,1,-1,-1,1,-1,1,1,1,-1,-1,-1,-1,-1,1,-1,-1
68969,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1
85,1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,1
3,1,1,1,-1,1,-1,-1,1,1,-1,-1,1,-1,1,-1,-1
84,1,-1,-1,1,-1,-1,-1,-1,1,-1,1,1,-1,-1,-1,1
100,-1,1,1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1
18,-1,-1,-1,1,1,1,1,1,1,1,-1,1,-1,1,1,1
1,1,-1,1,-1,-1,-1,1,1,-1,-1,1,1,-1,1,-1,1
3,1,1,1,-1,-1,1,1,-1,-1,1,-1,1,-1,1,1,1
1,-1,-1,1,1,1,1,-1,1,1,1,-1,1,1,1,1,-1
35,-1,-1,1,1,1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1
15,-1,1,1,-1,-1,-1,1,1,-1,-1,1,1,-1,1,-1,1
18,-1,1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1
25,1,1,-1,-1,-1,1,1,-1,1,1,-1,-1,1,-1,-1,-1
2,-1,1,-1,1,1,-1,1,1,-1,-1,-1,1,1,1,-1,1
24,-1,-1,1,1,1,1,1,1,1,1,-1,-1,-1,1,1,1
20,1,1,-1,1,-1,1,-1,-1,-1,-1,1,1,1,1,1,1
3,-1,-1,-1,1,-1,1,1,-1,1,-1,-1,1,-1,-1,1,1
181,-1,-1,-1,-1,1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1
11,1,-1,1,1,-1,1,-1,-1,-1,-1,1,1,1,1,1,1
1286,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
172,1,1,1,1,1,1,1,1,-1,-1,-1,1,-1,1,-1,-1
1271,1,1,1,1,-1,1,-1,-1,1,1,1,-1,1,1,1,1
177,-1,-1,-1,-1,-1,1,1,-1,1,1,1,-1,1,-1,-1,-1
4,1,-1,1,1,-1,1,-1,1,1,1,1,1,1,-1,1,-1
3,-1,-1,-1,1,1,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1
1,-1,-1,1,1,1,-1,1,-1,-1,1,-1,-1,-1,1,1,-1
104,-1,1,1,-1,1,1,-1,-1,1,-1,-1,-1,1,1,1,-1
15,-1,1,-1,1,-1,1,1,-1,-1,-1,-1,-1,-1,1,1,-1
20,-1,1,-1,-1,-1,1,-1,1,1,1,1,-1,-1,1,1,-1
23,-1,-1,1,-1,1,-1,-1,-1,1,1,1,1,-1,1,1,-1
1,1,-1,-1,-1,-1,1,1,1,-1,1,1,-1,-1,-1,1,1
91,-1,1,1,-1,-1,-1,-1,1,1,1,1,1,-1,1,1,1
106,-1,1,1,1,1,1,-1,1,-1,-1,-1,1,1,1,1,1
90,1,-1,1,1,-1,-1,1,1,-1,1,-1,-1,-1,-1,-1,-1
